# TRACKC++ version(Jul  1 2014 10:41:07)
# Accelerator Physics Group - LNLS
# Campinas BRAZIL
# contact: xresende@gmail.com
# [closed-orbit]
# ebeam_energy[eV] : 3000000000.000000
# harmonic_number  : 864
# cavity_state     : on
# radiation_state  : on
# chamber_state    : on

# idx fam_name        s[m]                    rx[m]                   px[rad]                 ry[m]                   py[rad]                 de                      dl[m]                  
# --- --------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- -----------------------
01407 BPM             +2.5541515000000035E+02 -2.0872044043000489E-08 +5.8098284137548790E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209341E-02
01408 d12             +2.5541515000000035E+02 -2.0872044043000489E-08 +5.8098284137548790E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209341E-02
01409 sa2             +2.5553515000000036E+02 -2.0174876007633031E-08 +5.8098284137548790E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209337E-02
01410 d12             +2.5568515000000036E+02 -1.9303416073533353E-08 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209337E-02
01411 hcm             +2.5580515000000037E+02 -1.8606248211786696E-08 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209334E-02
01412 d12             +2.5580515000000037E+02 -1.8606248211786696E-08 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209334E-02
01413 vcm             +2.5592515000000037E+02 -1.7909080350040039E-08 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209330E-02
01414 crhv            +2.5592515000000037E+02 -1.7909080350040039E-08 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209330E-02
01415 dia             +2.5592515000000037E+02 -1.7909080350040039E-08 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209330E-02
01416 id_enda         +2.5819800000000038E+02 -4.7044305619492884E-09 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209292E-02
01417 dia             +2.5819800000000038E+02 -4.7044305619492884E-09 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209292E-02
01418 mia             +2.5919800000000038E+02 +1.1053016192728558E-09 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209275E-02
01419 dia             +2.5919800000000038E+02 +1.1053016192728558E-09 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209275E-02
01420 id_enda         +2.6019800000000038E+02 +6.9150338004950000E-09 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209258E-02
01421 dia             +2.6019800000000038E+02 +6.9150338004950000E-09 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209258E-02
01422 crhv            +2.6247085000000038E+02 +2.0119683588585751E-08 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209219E-02
01423 vcm             +2.6247085000000038E+02 +2.0119683588585751E-08 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209219E-02
01424 d12             +2.6247085000000038E+02 +2.0119683588585751E-08 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209219E-02
01425 hcm             +2.6259085000000039E+02 +2.0816851450332408E-08 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209216E-02
01426 d12             +2.6259085000000039E+02 +2.0816851450332408E-08 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209216E-02
01427 sa2             +2.6271085000000039E+02 +2.1514019312079065E-08 +5.8098269668912695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209212E-02
01428 d12             +2.6286085000000037E+02 +2.2385479006863123E-08 +5.8098251778658695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209212E-02
01429 BPM             +2.6298085000000037E+02 +2.3082646653930236E-08 +5.8098251778658695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209209E-02
01430 d12             +2.6298085000000037E+02 +2.3082646653930236E-08 +5.8098251778658695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209209E-02
01431 qaf             +2.6310085000000038E+02 +2.3779814300997349E-08 +5.8098251778658695E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209206E-02
01432 d23             +2.6344085000000035E+02 +2.2257557337662039E-08 -1.4544515211136184E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823329808E-05 -1.8988947623209195E-02
01433 qad             +2.6367085000000037E+02 +1.8912373415712254E-08 -1.4544515211136184E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823329808E-05 -1.8988947623209171E-02
01434 d17             +2.6381085000000036E+02 +1.7366275854523660E-08 -7.6413670098776614E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823329680E-05 -1.8988947623209171E-02
01435 sa1             +2.6398085000000037E+02 +1.6067264656187248E-08 -7.6413670098776614E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823329680E-05 -1.8988947623209167E-02
01436 d17             +2.6413085000000035E+02 +1.4921078464990214E-08 -7.6413649242311849E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823329680E-05 -1.8988947623209167E-02
01437 b1              +2.6430085000000037E+02 +1.3622067621207918E-08 -7.6413649242311849E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823329680E-05 -1.8988947623209164E-02
01438 mb1             +2.6471489000000037E+02 +9.3602619380084028E-08 +3.9609864077015576E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5779833267594186E-05 -1.8988946664488159E-02
01439 b1              +2.6471489000000037E+02 +9.3602619380084028E-08 +3.9609864077015576E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5779833267594186E-05 -1.8988946664488159E-02
01440 d32             +2.6512893000000037E+02 +3.4714956184987128E-07 +8.4056434796344068E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688647186391E-05 -1.8988941713042853E-02
01441 vcm             +2.6544893000000036E+02 +6.1612605273531531E-07 +8.4056434796344068E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688647186391E-05 -1.8988941712929808E-02
01442 d12             +2.6544893000000036E+02 +6.1612605273531531E-07 +8.4056434796344068E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688647186391E-05 -1.8988941712929808E-02
01443 hcm             +2.6556893000000036E+02 +7.1699223681735681E-07 +8.4056434796344068E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688647186391E-05 -1.8988941712887415E-02
01444 d15             +2.6556893000000036E+02 +7.1699223681735681E-07 +8.4056434796344068E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688647186391E-05 -1.8988941712887415E-02
01445 sd1             +2.6571893000000034E+02 +8.4307496691990865E-07 +8.4056434796344068E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688647186391E-05 -1.8988941712834426E-02
01446 d17             +2.6586893000000032E+02 +9.6915903204480086E-07 +8.4058301286407667E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688647186391E-05 -1.8988941712781413E-02
01447 qf1             +2.6603893000000033E+02 +1.1120559658124299E-06 +8.4058301286407667E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688647186391E-05 -1.8988941712721356E-02
01448 d12             +2.6628893000000033E+02 +1.2357787915066893E-06 +1.3697813640523402E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688646432913E-05 -1.8988941712685559E-02
01449 BPM             +2.6640893000000034E+02 +1.2522159172964525E-06 +1.3697813640523402E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688646432913E-05 -1.8988941712684435E-02
01450 d11             +2.6640893000000034E+02 +1.2522159172964525E-06 +1.3697813640523402E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688646432913E-05 -1.8988941712684435E-02
01451 sf1             +2.6651893000000035E+02 +1.2672832826037355E-06 +1.3697813640523402E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688646432913E-05 -1.8988941712683404E-02
01452 d20             +2.6666893000000033E+02 +1.2878263156437847E-06 +1.3693290398411598E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688646432913E-05 -1.8988941712681982E-02
01453 qf2             +2.6686893000000032E+02 +1.3152124789470750E-06 +1.3693290398411598E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688646432913E-05 -1.8988941712680108E-02
01454 d17             +2.6711893000000032E+02 +1.2127929318850384E-06 -9.4193726157756910E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688644661984E-05 -1.8988941712646916E-02
01455 sd2             +2.6728893000000033E+02 +1.0526660385014849E-06 -9.4193726157756910E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688644661984E-05 -1.8988941712571504E-02
01456 d12             +2.6743893000000031E+02 +9.1137853870985929E-07 -9.4192535735005395E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688644661984E-05 -1.8988941712504984E-02
01457 hcm             +2.6755893000000032E+02 +7.9834921892464061E-07 -9.4192535735005395E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688644661984E-05 -1.8988941712451753E-02
01458 d10             +2.6755893000000032E+02 +7.9834921892464061E-07 -9.4192535735005395E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688644661984E-05 -1.8988941712451753E-02
01459 BPM             +2.6765893000000034E+02 +7.0415811910362504E-07 -9.4192535735005395E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688644661984E-05 -1.8988941712407392E-02
01460 d10             +2.6765893000000034E+02 +7.0415811910362504E-07 -9.4192535735005395E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688644661984E-05 -1.8988941712407392E-02
01461 b2              +2.6775893000000036E+02 +6.0996701928260946E-07 -9.4192535735005395E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.5244688644661984E-05 -1.8988941712363032E-02
01462 mb2             +2.6837306100000035E+02 +2.6564102842652335E-07 -2.1266134187395829E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.4450933265282209E-05 -1.8988927362332375E-02
01463 b2              +2.6837306100000035E+02 +2.6564102842652335E-07 -2.1266134187395829E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.4450933265282209E-05 -1.8988927362332375E-02
01464 d18             +2.6898719200000033E+02 +3.2992381432615766E-07 +4.2306939889895239E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176279276666E-05 -1.8988917857041644E-02
01465 vcm             +2.6916719200000034E+02 +4.0607526611416810E-07 +4.2306939889895239E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176279276666E-05 -1.8988917857025535E-02
01466 d26             +2.6916719200000034E+02 +4.0607526611416810E-07 +4.2306939889895239E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176279276666E-05 -1.8988917857025535E-02
01467 sd3             +2.6942719200000033E+02 +5.1607180758573877E-07 +4.2306939889895239E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176279276666E-05 -1.8988917857002269E-02
01468 d17             +2.6957719200000031E+02 +5.7953182177872847E-07 +4.2307593144092561E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176279276666E-05 -1.8988917856988842E-02
01469 qf3             +2.6974719200000033E+02 +6.5145374787326287E-07 +4.2307593144092561E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176279276666E-05 -1.8988917856973628E-02
01470 d12             +2.6999719200000033E+02 +6.9214517424828312E-07 -1.0278001459877992E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176278856048E-05 -1.8988917856967404E-02
01471 BPM             +2.7011719200000033E+02 +6.7981174093630245E-07 -1.0278001459877992E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176278856048E-05 -1.8988917856966769E-02
01472 d11             +2.7011719200000033E+02 +6.7981174093630245E-07 -1.0278001459877992E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176278856048E-05 -1.8988917856966769E-02
01473 sf2             +2.7022719200000034E+02 +6.6850609373365347E-07 -1.0278001459877992E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176278856048E-05 -1.8988917856966190E-02
01474 d20             +2.7037719200000032E+02 +6.5308847605807645E-07 -1.0279094356346290E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176278856048E-05 -1.8988917856965392E-02
01475 qf4             +2.7057719200000031E+02 +6.3253056810835670E-07 -1.0279094356346290E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176278856048E-05 -1.8988917856964334E-02
01476 d15             +2.7082719200000031E+02 +5.5478233796124311E-07 -5.1040718313928305E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176278603039E-05 -1.8988917856950494E-02
01477 hcm             +2.7097719200000029E+02 +4.7822230608420191E-07 -5.1040718313928305E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176278603039E-05 -1.8988917856930958E-02
01478 crhv            +2.7097719200000029E+02 +4.7822230608420191E-07 -5.1040718313928305E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176278603039E-05 -1.8988917856930958E-02
01479 d12             +2.7097719200000029E+02 +4.7822230608420191E-07 -5.1040718313928305E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176278603039E-05 -1.8988917856930958E-02
01480 BPM             +2.7109719200000029E+02 +4.1697428058256895E-07 -5.1040718313928305E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176278603039E-05 -1.8988917856915328E-02
01481 d44             +2.7109719200000029E+02 +4.1697428058256895E-07 -5.1040718313928305E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176278603039E-05 -1.8988917856915328E-02
01482 b3              +2.7153719200000029E+02 +1.9239818707658138E-07 -5.1040718313928305E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3657176278603039E-05 -1.8988917856858016E-02
01483 mb3             +2.7175119750000027E+02 +1.0427046264957371E-07 -3.1636097122743648E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3380574324524871E-05 -1.8988916048960736E-02
01484 b3              +2.7175119750000027E+02 +1.0427046264957371E-07 -3.1636097122743648E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3380574324524871E-05 -1.8988916048960736E-02
01485 d13             +2.7196520300000026E+02 +5.5943299137688500E-08 -1.3716122011880044E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3103972021613532E-05 -1.8988915089183933E-02
01486 bc              +2.7209520300000025E+02 +3.8112574175565467E-08 -1.3716122011880044E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.3103972021613532E-05 -1.8988915089182712E-02
01487 mc              +2.7215790000000027E+02 +3.4532741017150282E-08 +2.1032906640266620E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.2198971366928246E-05 -1.8988914655518465E-02
01488 bc              +2.7215790000000027E+02 +3.4532741017150282E-08 +2.1032906640266620E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.2198971366928246E-05 -1.8988914655518465E-02
01489 d13             +2.7222059700000028E+02 +4.0518810799121157E-08 +1.6817295387781483E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.1293972350050527E-05 -1.8988914206449232E-02
01490 b3              +2.7235059700000028E+02 +6.2381047891735845E-08 +1.6817295387781483E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.1293972350050527E-05 -1.8988914206447393E-02
01491 mb3             +2.7256460250000026E+02 +1.1482954453386575E-07 +3.2282438223738293E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.1017371267423312E-05 -1.8988913135160115E-02
01492 b3              +2.7256460250000026E+02 +1.1482954453386575E-07 +3.2282438223738293E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.1017371267423312E-05 -1.8988913135160115E-02
01493 d44             +2.7277860800000025E+02 +2.0112576085131798E-07 +4.8563071159091991E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.0740770848991354E-05 -1.8988911199978527E-02
01494 BPM             +2.7321860800000024E+02 +4.1480097891476941E-07 +4.8563071159091991E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.0740770848991354E-05 -1.8988911199926645E-02
01495 d12             +2.7321860800000024E+02 +4.1480097891476941E-07 +4.8563071159091991E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.0740770848991354E-05 -1.8988911199926645E-02
01496 hcm             +2.7333860800000025E+02 +4.7307603838661980E-07 +4.8563071159091991E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.0740770848991354E-05 -1.8988911199912497E-02
01497 d15             +2.7333860800000025E+02 +4.7307603838661980E-07 +4.8563071159091991E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.0740770848991354E-05 -1.8988911199912497E-02
01498 qf4             +2.7348860800000023E+02 +5.4591986272643280E-07 +4.8563071159091991E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.0740770848991354E-05 -1.8988911199894810E-02
01499 d20             +2.7373860800000023E+02 +6.1838684996504690E-07 +8.5912708506791336E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.0740770848748094E-05 -1.8988911199882639E-02
01500 sf2             +2.7393860800000022E+02 +6.3556920711464443E-07 +8.5912708506791336E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.0740770848748094E-05 -1.8988911199881900E-02
01501 d11             +2.7408860800000019E+02 +6.4845520643894555E-07 +8.5902392206692176E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.0740770848748094E-05 -1.8988911199881345E-02
01502 BPM             +2.7419860800000021E+02 +6.5790436809040165E-07 +8.5902392206692176E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.0740770848748094E-05 -1.8988911199880939E-02
